UserId,ProductId,Rating,Timestamp,user_interactions,product_interactions,Recency,User_Avg_Rating
9548,26234,4.0,2013-04-14,0.07203389830508475,0.18333333333333332,465,4.444444444444445
3352,3327,5.0,2013-08-24,0.025423728813559324,0.04583333333333334,333,5.0
12275,29004,5.0,2014-05-22,0.05508474576271186,0.32083333333333336,62,4.642857142857143
6584,13522,5.0,2012-08-09,0.05932203389830508,0.1,713,5.0
880,28392,1.0,2014-04-07,0.1059322033898305,0.175,107,3.8846153846153846
338,1340,4.0,2013-03-31,0.07203389830508475,0.041666666666666664,479,4.611111111111111
5866,10640,4.0,2014-03-29,0.06779661016949153,0.020833333333333336,116,3.823529411764706
2541,11156,1.0,2011-02-20,0.0423728813559322,0.004166666666666667,1249,3.5454545454545454
10089,26215,3.0,2013-03-29,0.06779661016949153,0.6916666666666667,481,3.7058823529411766
44,13084,5.0,2012-08-24,0.05932203389830508,0.6125,698,4.866666666666666
9238,4932,4.0,2010-09-05,0.09745762711864407,0.0,1417,4.5
6124,26417,5.0,2013-07-20,0.05932203389830508,0.008333333333333335,368,4.666666666666667
1596,20723,5.0,2013-11-20,0.09322033898305085,0.008333333333333335,245,4.3478260869565215
5153,26266,5.0,2013-04-21,0.21186440677966104,0.3625,458,4.176470588235294
6129,27741,5.0,2014-03-14,0.05932203389830508,0.05,131,4.6
8260,14632,3.0,2012-02-25,0.1652542372881356,0.04583333333333334,879,3.925
3993,28704,5.0,2013-12-26,0.025423728813559324,0.008333333333333335,209,4.714285714285714
6272,5226,5.0,2014-01-20,0.03389830508474576,0.029166666666666667,184,3.3333333333333335
1952,21242,4.0,2014-07-02,0.08050847457627118,0.0,21,4.2
9163,676,5.0,2011-12-26,0.09322033898305085,0.025,940,4.086956521739131
6891,13574,3.0,2013-03-25,0.3898305084745763,0.3125,485,4.301075268817204
10120,11235,2.0,2010-05-07,0.0635593220338983,0.0625,1538,1.8125
4172,25120,5.0,2013-10-31,0.05508474576271186,0.004166666666666667,265,5.0
933,17065,4.0,2014-01-30,0.0847457627118644,1.0,174,4.190476190476191
2502,1924,2.0,2012-07-12,0.03813559322033898,0.07083333333333333,741,4.0
1760,25564,5.0,2014-01-08,0.025423728813559324,0.05,196,3.4285714285714284
9939,17608,5.0,2013-05-30,0.1398305084745763,0.1,419,4.411764705882353
11136,25256,2.0,2013-01-02,0.07203389830508475,0.10416666666666667,567,3.9444444444444446
9919,28862,4.0,2014-04-20,0.05932203389830508,0.2125,94,4.133333333333334
9724,25227,1.0,2014-04-28,0.05508474576271186,0.041666666666666664,86,4.142857142857143
11010,7168,5.0,2012-11-20,0.09322033898305085,0.0875,610,2.391304347826087
9672,25582,5.0,2013-03-11,0.03389830508474576,0.025,499,4.888888888888889
4261,23629,5.0,2013-04-30,0.0635593220338983,0.0125,449,4.9375
10220,5677,5.0,2013-01-13,0.03389830508474576,0.03333333333333333,556,4.777777777777778
9143,28533,4.0,2014-07-09,0.046610169491525424,0.13333333333333333,14,4.0
9197,322,5.0,2014-04-12,0.029661016949152543,0.004166666666666667,102,5.0
7421,6318,3.0,2009-08-18,0.05084745762711864,0.04583333333333334,1800,3.8461538461538463
3151,25421,5.0,2014-02-25,0.05508474576271186,0.058333333333333334,148,4.428571428571429
11279,26329,2.0,2013-04-15,0.8305084745762712,0.39166666666666666,464,3.969543147208122
8480,15946,5.0,2014-07-01,0.06779661016949153,0.08333333333333333,22,4.411764705882353
6993,19481,5.0,2012-06-05,0.2288135593220339,0.0375,778,4.581818181818182
2035,21449,5.0,2012-04-12,0.10169491525423728,0.2333333333333333,832,4.8
10028,26473,4.0,2013-12-11,0.046610169491525424,0.14166666666666666,224,3.5
6741,22266,3.0,2014-03-16,0.4067796610169492,0.24166666666666664,129,4.041237113402062
1630,7376,5.0,2014-01-12,0.0635593220338983,0.004166666666666667,192,4.625
2061,26940,3.0,2013-07-25,0.05084745762711864,0.0,363,3.923076923076923
11308,16095,5.0,2014-02-19,0.0423728813559322,0.05416666666666667,154,4.181818181818182
2946,16158,5.0,2014-01-09,0.11016949152542373,0.058333333333333334,195,4.777777777777778
6317,25881,5.0,2013-05-15,0.08050847457627118,0.19583333333333333,434,4.5
1364,14829,1.0,2011-11-06,0.03389830508474576,0.26666666666666666,990,3.4444444444444446
1390,28945,5.0,2014-05-12,0.4788135593220339,0.029166666666666667,72,4.666666666666667
7432,11117,3.0,2011-01-18,0.029661016949152543,0.025,1282,4.0
8333,15287,5.0,2012-05-17,0.0423728813559322,0.008333333333333335,797,4.7272727272727275
541,1543,5.0,2014-03-11,0.03813559322033898,0.020833333333333336,134,4.2
3362,24937,1.0,2013-05-16,0.029661016949152543,0.16666666666666666,433,3.25
4784,15677,5.0,2013-12-03,0.0635593220338983,0.016666666666666666,232,4.75
4527,23691,5.0,2013-08-11,0.19067796610169493,0.15833333333333333,346,4.6521739130434785
4963,29117,5.0,2014-06-11,0.03813559322033898,0.3666666666666667,42,5.0
4137,21693,5.0,2012-05-16,0.07627118644067796,0.05416666666666667,798,5.0
10358,28689,3.0,2014-07-03,0.11864406779661017,0.0875,20,4.724137931034483
1923,28797,5.0,2014-03-31,0.08050847457627118,0.3458333333333333,114,4.95
11095,10368,4.0,2013-01-01,0.029661016949152543,0.20416666666666666,568,3.75
7435,25479,2.0,2013-01-06,0.029661016949152543,0.17916666666666664,563,4.125
6178,11240,5.0,2013-04-13,0.05084745762711864,0.05,466,4.846153846153846
3544,3162,5.0,2014-05-22,0.05084745762711864,0.25416666666666665,62,5.0
7746,9054,5.0,2014-05-17,0.07203389830508475,0.14166666666666666,67,4.722222222222222
3195,15420,5.0,2013-07-16,0.0635593220338983,0.04583333333333334,372,4.625
6050,18003,2.0,2012-01-08,0.025423728813559324,0.0,927,3.4285714285714284
9751,12868,4.0,2014-04-21,0.13559322033898305,0.08333333333333333,93,3.8484848484848486
5738,25758,4.0,2013-03-15,0.4915254237288136,0.25833333333333336,495,3.4871794871794872
3573,25882,4.0,2014-06-25,0.0423728813559322,0.0625,28,3.8181818181818183
5574,17637,5.0,2011-10-10,0.12288135593220338,0.07916666666666666,1017,4.6
2047,29061,5.0,2014-07-07,0.0423728813559322,0.4,16,5.0
9468,5506,5.0,2013-03-06,0.03813559322033898,0.020833333333333336,504,4.1
8744,20221,4.0,2012-08-09,0.06779661016949153,0.020833333333333336,713,4.352941176470588
3083,28535,3.0,2014-04-08,0.19915254237288138,0.13749999999999998,106,3.2916666666666665
4870,24346,3.0,2014-03-10,0.06779661016949153,0.03333333333333333,135,4.411764705882353
6239,10591,3.0,2014-02-25,0.06779661016949153,0.15,148,4.529411764705882
6573,13599,5.0,2012-07-03,0.012711864406779662,0.025,750,5.0
10179,18988,5.0,2013-12-27,0.025423728813559324,0.016666666666666666,208,4.571428571428571
7474,12280,5.0,2014-06-23,0.03389830508474576,0.016666666666666666,30,4.111111111111111
7089,29031,3.0,2014-06-24,0.2245762711864407,0.09166666666666666,29,4.037037037037037
4333,1906,5.0,2014-01-21,0.046610169491525424,0.0625,183,4.333333333333333
4508,8469,5.0,2013-12-25,0.03389830508474576,0.004166666666666667,210,5.0
5104,21556,5.0,2013-07-15,0.025423728813559324,0.19583333333333333,373,4.571428571428571
10019,18214,5.0,2011-04-14,0.3559322033898305,0.04583333333333334,1196,4.270588235294118
11394,14238,4.0,2012-08-15,0.05932203389830508,0.09166666666666666,707,3.933333333333333
5145,20280,2.0,2013-03-29,0.012711864406779662,0.0,481,3.25
9344,5688,4.0,2011-11-29,0.03389830508474576,0.0375,967,4.333333333333333
6343,7402,5.0,2014-04-06,0.03389830508474576,0.020833333333333336,108,4.555555555555555
11198,8993,5.0,2008-04-30,0.9110169491525424,0.016666666666666666,2275,4.611111111111111
3044,24597,5.0,2013-12-15,0.03389830508474576,0.05416666666666667,220,4.222222222222222
4908,24351,5.0,2013-01-15,0.11016949152542373,0.525,554,4.777777777777778
8521,25798,3.0,2013-04-08,0.08898305084745763,0.13749999999999998,471,3.4545454545454546
5702,15879,5.0,2011-04-26,0.025423728813559324,0.041666666666666664,1184,4.857142857142857
2516,2656,5.0,2008-06-30,0.03813559322033898,0.0125,2214,4.5
1056,27890,5.0,2014-04-26,0.06779661016949153,0.008333333333333335,88,4.588235294117647
10922,23760,5.0,2012-04-26,0.046610169491525424,0.0125,818,4.5
5969,28761,5.0,2014-07-06,0.07203389830508475,0.041666666666666664,17,4.944444444444445
1698,24154,5.0,2013-03-09,0.029661016949152543,0.004166666666666667,501,4.875
4945,10228,3.0,2012-05-04,0.03813559322033898,0.008333333333333335,810,3.8
3528,29051,5.0,2014-06-16,0.1610169491525424,0.14166666666666666,37,5.0
5874,8120,5.0,2013-05-13,0.05084745762711864,0.2333333333333333,436,4.769230769230769
6724,21533,3.0,2014-02-02,0.03813559322033898,0.275,171,4.4
5407,27030,2.0,2014-05-08,0.03813559322033898,0.03333333333333333,76,3.3
1355,14071,1.0,2013-04-29,0.021186440677966104,0.0125,450,3.6666666666666665
8638,1476,2.0,2013-03-22,0.05084745762711864,0.025,488,3.3846153846153846
9948,5281,5.0,2013-03-19,0.046610169491525424,0.075,491,4.5
4807,28502,5.0,2014-05-31,0.05084745762711864,0.19166666666666665,53,5.0
3226,25983,3.0,2013-11-09,0.0423728813559322,0.05,256,3.6363636363636362
6696,4840,5.0,2013-02-06,0.03813559322033898,0.008333333333333335,532,5.0
5505,28722,5.0,2014-04-08,0.14830508474576273,0.22083333333333333,106,3.861111111111111
10536,22707,5.0,2014-07-10,0.046610169491525424,0.05,13,4.166666666666667
9690,22114,4.0,2014-02-27,0.12288135593220338,0.041666666666666664,146,4.6
12515,4589,5.0,2013-12-21,0.046610169491525424,0.0125,214,3.9166666666666665
5564,23341,3.0,2013-09-16,0.12288135593220338,0.020833333333333336,310,4.266666666666667
2826,28806,2.0,2014-03-25,0.15677966101694915,0.2791666666666667,120,3.0526315789473686
7606,2676,5.0,2013-08-31,0.03813559322033898,0.016666666666666666,326,4.9
2651,20813,5.0,2011-12-27,0.07203389830508475,0.15833333333333333,939,3.6666666666666665
711,22586,5.0,2013-06-05,0.03389830508474576,0.020833333333333336,413,4.555555555555555
10175,19660,3.0,2012-03-11,0.07203389830508475,0.025,864,3.611111111111111
8749,10148,5.0,2009-02-26,0.10169491525423728,0.05416666666666667,1973,3.76
8954,11486,4.0,2013-12-17,0.029661016949152543,0.4708333333333333,218,4.125
8153,16352,5.0,2013-10-28,0.2627118644067797,0.0125,268,4.587301587301587
12310,21793,5.0,2014-03-11,0.03389830508474576,0.0125,134,4.777777777777778
10650,16919,5.0,2013-03-07,0.08050847457627118,0.0,503,4.65
11348,19718,5.0,2014-03-29,0.1610169491525424,0.0375,116,3.358974358974359
11236,26119,3.0,2013-01-24,0.03813559322033898,0.3625,545,3.3
7248,25458,5.0,2013-08-02,0.22033898305084748,0.7666666666666667,355,4.113207547169812
4310,10486,5.0,2013-01-03,0.021186440677966104,0.0125,566,4.833333333333333
10267,21549,4.0,2012-04-29,0.03813559322033898,0.20833333333333331,815,4.8
9667,18880,5.0,2014-07-10,0.03813559322033898,0.7833333333333333,13,5.0
10513,56,5.0,2011-06-13,0.07627118644067796,0.0875,1136,4.894736842105263
8902,25606,4.0,2014-04-24,0.05508474576271186,0.041666666666666664,90,4.142857142857143
1749,8042,5.0,2006-09-18,0.19067796610169493,0.0125,2865,4.478260869565218
3147,9608,5.0,2012-04-11,0.03389830508474576,0.029166666666666667,833,5.0
8477,12984,4.0,2014-01-28,0.08050847457627118,0.029166666666666667,176,4.2
6783,23099,4.0,2012-11-15,0.09745762711864407,0.28750000000000003,615,3.7083333333333335
1327,28738,5.0,2014-04-28,0.12711864406779663,0.39166666666666666,86,5.0
3190,11795,5.0,2013-02-06,0.03389830508474576,0.0625,532,4.444444444444445
4638,26467,2.0,2013-08-26,0.008474576271186442,0.13749999999999998,331,4.0
1083,20300,5.0,2012-12-03,0.03389830508474576,0.24166666666666664,597,4.333333333333333
2960,3531,5.0,2012-03-29,0.03813559322033898,0.041666666666666664,846,4.7
12499,26586,4.0,2014-01-11,0.46610169491525427,0.025,193,4.126126126126126
7299,22533,5.0,2013-10-02,0.021186440677966104,0.16666666666666666,294,5.0
6259,27171,5.0,2014-06-08,0.12288135593220338,0.008333333333333335,45,4.233333333333333
808,10380,5.0,2011-10-17,0.025423728813559324,0.1,1010,3.2857142857142856
10288,9511,4.0,2014-02-03,0.05508474576271186,0.05,170,4.071428571428571
350,29112,5.0,2014-07-22,0.1059322033898305,0.05,1,5.0
4472,6569,4.0,2014-04-21,0.2669491525423729,0.016666666666666666,93,4.515625
7664,25283,4.0,2013-04-06,0.07627118644067796,0.10833333333333334,473,4.526315789473684
3862,26324,5.0,2013-03-27,0.3305084745762712,0.3875,483,4.417721518987341
12035,27327,4.0,2013-10-30,0.10169491525423728,0.22916666666666666,266,4.52
4367,11449,5.0,2013-02-22,0.046610169491525424,0.016666666666666666,516,4.916666666666667
3309,26492,4.0,2013-04-25,0.2627118644067797,0.3875,454,4.015873015873016
2704,25479,5.0,2013-01-07,0.03813559322033898,0.17916666666666664,562,3.9
2502,22923,5.0,2014-02-15,0.03813559322033898,0.0625,158,4.0
3800,8555,4.0,2013-03-08,0.029661016949152543,0.029166666666666667,502,4.625
1891,25866,3.0,2013-11-09,0.05084745762711864,0.47500000000000003,256,4.6923076923076925
6074,9890,5.0,2010-01-24,0.0423728813559322,0.04583333333333334,1641,4.909090909090909
11508,10272,5.0,2014-07-15,0.03813559322033898,0.041666666666666664,8,3.6
6825,18653,2.0,2013-07-16,0.046610169491525424,0.0375,372,3.1666666666666665
2287,17816,4.0,2011-04-26,0.4364406779661017,0.7041666666666667,1184,4.375
9597,7188,4.0,2014-01-17,0.029661016949152543,0.32916666666666666,187,3.25
4518,17379,5.0,2013-05-08,0.12711864406779663,0.09166666666666666,441,3.935483870967742
6635,17921,3.0,2012-11-28,0.03813559322033898,0.5708333333333333,602,4.4
11136,22489,5.0,2013-01-25,0.07203389830508475,0.18749999999999997,544,3.9444444444444446
9862,12631,3.0,2013-04-05,0.03813559322033898,0.10416666666666667,474,3.6
5713,18459,5.0,2012-11-26,0.11864406779661017,0.029166666666666667,604,4.448275862068965
8921,7945,5.0,2014-01-15,0.046610169491525424,0.0125,189,4.25
2119,190,5.0,2014-02-25,0.0423728813559322,0.08333333333333333,148,4.7272727272727275
4474,16821,4.0,2013-09-19,0.10169491525423728,0.25416666666666665,307,4.44
6994,21274,2.0,2013-12-24,0.1398305084745763,0.18333333333333332,211,3.9705882352941178
358,7614,4.0,2012-12-15,0.021186440677966104,0.004166666666666667,585,3.6666666666666665
11108,14919,5.0,2014-05-28,0.11016949152542373,0.025,56,3.740740740740741
8020,28391,5.0,2014-04-15,0.0423728813559322,0.15416666666666665,99,5.0
12140,22263,5.0,2014-02-06,0.07203389830508475,0.26666666666666666,167,4.555555555555555
6541,3825,3.0,2013-08-15,0.03389830508474576,0.016666666666666666,342,4.222222222222222
3,20900,5.0,2013-03-31,0.029661016949152543,0.04583333333333334,479,4.125
5535,19464,5.0,2013-11-15,0.0423728813559322,0.12499999999999999,250,3.8181818181818183
8944,9186,5.0,2012-08-13,0.07203389830508475,0.004166666666666667,709,4.666666666666667
4794,29061,5.0,2014-05-13,0.08050847457627118,0.4,71,5.0
5728,20539,4.0,2013-11-07,0.025423728813559324,0.04583333333333334,258,4.857142857142857
11889,23158,5.0,2013-08-28,0.029661016949152543,0.020833333333333336,329,3.125
4278,9054,5.0,2013-09-20,0.06779661016949153,0.14166666666666666,306,4.529411764705882
1713,24078,5.0,2013-10-22,0.046610169491525424,0.004166666666666667,274,4.416666666666667
1202,5528,5.0,2013-03-07,0.0423728813559322,0.008333333333333335,503,5.0
2547,14206,4.0,2012-11-15,0.046610169491525424,0.0125,615,4.75
8950,1853,5.0,2012-08-23,0.0635593220338983,0.025,699,4.75
251,20790,2.0,2013-03-16,0.05084745762711864,0.029166666666666667,494,4.230769230769231
11997,13948,4.0,2013-11-11,0.025423728813559324,0.09166666666666666,254,4.285714285714286
5655,6502,2.0,2014-05-29,0.046610169491525424,0.175,55,4.083333333333333
7905,15818,5.0,2013-04-13,0.046610169491525424,0.0,466,3.8333333333333335
7739,9231,5.0,2013-12-02,0.05508474576271186,0.09166666666666666,233,4.428571428571429
7029,27986,5.0,2013-08-28,0.03813559322033898,0.0,329,4.7
5868,19684,5.0,2014-02-08,0.025423728813559324,0.008333333333333335,165,3.2857142857142856
5180,13084,5.0,2013-08-04,0.03389830508474576,0.6125,353,4.555555555555555
2281,20926,5.0,2014-02-23,0.03389830508474576,0.004166666666666667,150,4.888888888888889
3667,7453,1.0,2010-08-06,0.046610169491525424,0.0125,1447,2.5833333333333335
10891,2987,5.0,2013-02-11,0.07203389830508475,0.05416666666666667,527,5.0
1548,6442,4.0,2014-02-08,0.05084745762711864,0.05,165,3.230769230769231
6421,28595,4.0,2014-03-26,0.3347457627118644,0.27083333333333337,119,3.8875
11251,5017,5.0,2010-04-17,0.11016949152542373,0.0125,1558,3.5555555555555554
7272,2804,5.0,2013-08-31,0.06779661016949153,0.020833333333333336,326,4.235294117647059
9887,22866,5.0,2013-01-30,0.21186440677966104,0.30833333333333335,539,4.392156862745098
8884,7093,5.0,2014-03-19,0.07203389830508475,0.0,126,4.222222222222222
7670,21804,5.0,2013-08-26,0.03813559322033898,0.008333333333333335,331,4.2
3906,17867,5.0,2013-01-17,0.046610169491525424,0.0375,552,4.666666666666667
5630,2866,5.0,2009-02-06,0.09322033898305085,0.0375,1993,4.391304347826087
7865,25867,4.0,2013-03-23,0.364406779661017,0.31666666666666665,487,3.735632183908046
4687,19761,5.0,2013-05-28,0.025423728813559324,0.008333333333333335,421,5.0
10352,11284,4.0,2013-03-19,0.029661016949152543,0.004166666666666667,491,3.75
7394,27826,5.0,2014-05-20,0.03389830508474576,0.0,64,4.222222222222222
2921,6118,1.0,2013-08-16,0.05932203389830508,0.09166666666666666,341,3.2666666666666666
11963,3249,5.0,2011-03-17,0.1398305084745763,0.016666666666666666,1224,3.911764705882353
2041,22514,5.0,2013-04-25,0.4788135593220339,0.0,454,3.789473684210526
486,13871,5.0,2012-06-19,0.029661016949152543,0.11666666666666667,764,5.0
4056,15884,5.0,2012-09-25,0.17796610169491525,0.041666666666666664,666,4.627906976744186
10197,437,2.0,2013-12-05,0.13559322033898305,0.008333333333333335,230,4.212121212121212
36,16315,5.0,2013-01-11,0.03813559322033898,0.3041666666666667,558,4.6
5202,24480,4.0,2013-09-20,0.0423728813559322,0.03333333333333333,306,4.636363636363637
1798,5965,5.0,2008-01-23,0.17796610169491525,0.17916666666666664,2373,4.186046511627907
3180,6353,5.0,2009-11-22,0.05932203389830508,0.0125,1704,5.0
178,16522,5.0,2013-03-26,0.03813559322033898,0.05416666666666667,484,4.1
10502,19407,5.0,2014-06-07,0.0423728813559322,0.07083333333333333,46,4.636363636363637
7336,2986,4.0,2013-11-16,0.046610169491525424,0.0375,249,4.416666666666667
8382,4840,5.0,2012-12-29,0.05932203389830508,0.008333333333333335,571,4.8
9395,15599,5.0,2012-09-28,0.025423728813559324,0.029166666666666667,663,3.4285714285714284
11444,19229,4.0,2013-11-19,0.03813559322033898,0.004166666666666667,246,4.5
720,6612,5.0,2014-06-17,0.029661016949152543,0.020833333333333336,36,5.0
724,26756,5.0,2013-04-30,0.0423728813559322,0.058333333333333334,449,4.545454545454546
4053,23494,2.0,2013-11-01,0.03389830508474576,0.020833333333333336,264,3.2222222222222223
11424,564,5.0,2012-12-06,0.029661016949152543,0.05416666666666667,594,5.0
8085,9816,5.0,2014-06-19,0.05084745762711864,0.008333333333333335,34,4.230769230769231
7122,29074,4.0,2014-06-07,0.7415254237288136,0.0875,46,4.3977272727272725
4895,14846,2.0,2014-04-03,0.07203389830508475,0.008333333333333335,111,3.7222222222222223
6532,5026,4.0,2009-03-20,0.4322033898305085,0.041666666666666664,1951,3.6699029126213594
9666,6399,5.0,2013-04-01,0.03813559322033898,0.004166666666666667,478,4.3
2186,23217,4.0,2014-05-05,0.03389830508474576,0.008333333333333335,79,4.444444444444445
9392,1368,5.0,2011-11-25,0.046610169491525424,0.10416666666666667,971,3.8333333333333335
10161,28446,5.0,2014-06-17,0.05932203389830508,0.08333333333333333,36,5.0
3112,14923,5.0,2013-03-23,0.06779661016949153,0.0125,487,4.529411764705882
8230,22490,5.0,2013-03-28,0.08898305084745763,0.15,482,4.2272727272727275
